,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
296,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
297,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,2.449838e-05,2.352976e-05,2.261686e-05,2.264983e-05,2.147544e-05,2.148226e-05,2.054435e-05,2.051934e-05,1.986223e-05,1.900617e-05,1.844114e-05,1.855369e-05,1.976218e-05,1.701551e-05,1.751573e-05,1.721332e-05,1.553417e-05,1.561489e-05,1.536364e-05,1.507033e-05,1.501803e-05,1.342187e-05,1.348326e-05,1.348212e-05,1.258627e-05,1.197122e-05,1.1255e-05,1.130957e-05,1.131298e-05,9.479209e-06,1.05274e-05,9.526957e-06,9.558789e-06,8.194547e-06,7.943299e-06,8.13202e-06,7.563585e-06,6.560867e-06,6.775736e-06,6.1641e-06,6.219807e-06,5.475158e-06,4.573621e-06,5.222773e-06,4.893081e-06,7.211156e-06,2.977458e-06,2.653451e-06,3.277592e-06,2.526122e-06,2.038405e-06,1.820126e-06,4.990852e-07,8.787993e-07,-4.172307e-07,-7.094059e-07,-5.593392e-07,-8.844836e-07,-1.349463e-06,-9.322321e-07,-2.632987e-06,-1.812168e-06,-2.994511e-06,-3.454943e-06,-4.199592e-06,-4.53042e-06,-5.037464e-06,-5.526317e-06,-5.328502e-06,-6.409664e-06,-6.982646e-06,-6.809842e-06,L5
298,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L5
299,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L5_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,2.563525e-05,2.532261e-05,2.526008e-05,2.476781e-05,2.344905e-05,2.374463e-05,2.260776e-05,2.19211e-05,1.924604e-05,2.143452e-05,2.114234e-05,2.129809e-05,2.280785e-05,2.158345e-05,2.078423e-05,1.891522e-05,1.861281e-05,1.83195e-05,1.786248e-05,1.879243e-05,1.833541e-05,1.753278e-05,1.759986e-05,1.631633e-05,1.617536e-05,1.585136e-05,1.464628e-05,1.415401e-05,1.385388e-05,1.335479e-05,1.300691e-05,1.246008e-05,1.138574e-05,1.285912e-05,1.153012e-05,1.178933e-05,1.135277e-05,1.089234e-05,1.032731e-05,9.441692e-06,8.751613e-06,8.150209e-06,8.183179e-06,8.362804e-06,7.239578e-06,6.546088e-06,6.560867e-06,5.785523e-06,5.419452e-06,4.309868e-06,5.489937e-06,4.724825e-06,3.675495e-06,2.092975e-06,2.576144e-06,2.158913e-06,1.381295e-06,1.526814e-06,4.547474e-08,8.424195e-07,-1.227818e-07,-3.308287e-07,-1.497256e-06,-1.425633e-06,-2.256684e-06,-2.019078e-06,-2.713705e-06,-4.67594e-06,-4.929461e-06,-4.021103e-06,-5.6923e-06,-5.84464e-06,L5
300,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
301,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,3.435389e-05,3.112632e-05,3.09592e-05,2.742922e-05,2.597176e-05,2.348315e-05,2.387765e-05,2.536126e-05,2.411298e-05,2.341039e-05,2.25657e-05,2.127194e-05,2.014758e-05,1.831268e-05,1.767035e-05,2.043862e-05,1.875719e-05,1.89857e-05,1.761691e-05,1.884814e-05,1.60469e-05,1.546027e-05,1.46008e-05,1.456783e-05,1.591843e-05,1.487024e-05,1.382432e-05,1.343096e-05,1.28e-05,1.27136e-05,1.248623e-05,1.321496e-05,1.262833e-05,1.101967e-05,7.926246e-06,6.868959e-06,5.913989e-06,6.91216e-06,6.569962e-06,4.145022e-06,7.142944e-06,7.072458e-06,7.066774e-06,5.313723e-06,4.035883e-06,6.941718e-06,8.693632e-06,7.24981e-06,6.388063e-06,5.450147e-06,4.216645e-06,3.90628e-06,3.034302e-06,3.138894e-06,2.571596e-06,1.258513e-06,5.252332e-07,-3.79714e-07,-1.057288e-07,7.5147e-07,1.222134e-06,4.699814e-06,4.45425e-06,5.496759e-06,6.125447e-06,5.502443e-07,-1.917897e-06,-4.97721e-06,-5.458105e-06,-2.363549e-06,-6.298251e-07,-1.525677e-06,L2
302,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
303,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,2.827619e-05,2.796469e-05,2.774982e-05,2.666866e-05,2.429033e-05,2.360707e-05,2.354113e-05,2.172442e-05,1.975195e-05,1.998046e-05,2.176307e-05,2.288175e-05,2.22542e-05,2.122533e-05,1.932563e-05,1.72804e-05,1.794206e-05,1.671424e-05,1.803187e-05,1.925741e-05,1.889816e-05,1.447006e-05,1.429953e-05,1.311605e-05,1.395279e-05,1.51158e-05,1.686431e-05,1.833087e-05,1.727358e-05,1.540116e-05,1.518856e-05,1.376407e-05,1.23498e-05,9.363248e-06,7.827339e-06,9.420091e-06,7.498784e-06,4.871481e-06,4.063168e-06,6.40739e-06,6.946266e-06,8.413963e-06,8.627694e-06,9.182486e-06,9.3587e-06,5.529728e-06,7.072458e-06,3.874447e-06,5.437641e-06,3.807372e-06,7.285053e-06,2.315801e-06,-8.526513e-08,-7.711378e-06,-4.24393e-06,-3.231321e-05,-7.647714e-05,1.259536e-05,9.313226e-06,-3.990408e-06,-5.828724e-06,-1.333547e-06,1.896296e-06,5.047696e-06,3.871037e-06,5.308038e-06,3.221885e-06,-6.707523e-08,7.355538e-07,-1.625722e-06,1.055014e-06,-1.364242e-06,L2
304,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
305,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,2.824777e-05,2.754973e-05,2.627871e-05,2.197339e-05,2.077627e-05,2.167099e-05,2.246793e-05,2.503043e-05,2.710181e-05,2.988713e-05,2.778279e-05,2.266802e-05,2.641855e-05,2.004185e-05,9.923724e-06,9.313226e-06,1.327066e-05,1.862077e-05,1.90812e-05,1.092758e-05,8.772076e-06,7.846666e-06,1.167678e-05,1.879016e-05,1.564445e-05,1.38084e-05,1.054218e-05,9.131327e-06,1.03455e-05,1.145509e-05,1.055582e-05,1.220315e-05,1.0657e-05,1.133913e-05,1.004537e-05,1.047511e-05,9.233645e-06,8.388952e-06,9.047199e-06,9.121095e-06,9.80549e-06,8.49127e-06,5.642278e-06,3.807372e-06,4.047251e-06,3.668674e-06,3.390142e-06,1.609806e-06,3.47427e-06,4.082494e-06,4.525873e-06,4.064304e-06,1.994067e-06,2.751221e-06,4.033609e-06,3.356035e-06,4.574758e-06,1.416538e-06,2.87173e-06,-1.381295e-06,-5.371703e-06,-3.471996e-06,-2.717115e-06,2.739853e-07,-3.367404e-06,-6.6143e-06,-6.792789e-06,-3.327614e-06,-4.451977e-06,-4.24393e-06,-5.816219e-06,-5.965148e-06,L2
306,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
307,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,2.575916e-05,2.349225e-05,2.479737e-05,2.540787e-05,2.441084e-05,2.438355e-05,2.330466e-05,2.332968e-05,2.214165e-05,2.616275e-05,2.521119e-05,2.151978e-05,1.62072e-05,2.272373e-05,2.426873e-05,2.116167e-05,1.881745e-05,2.009415e-05,1.979515e-05,1.941089e-05,1.691774e-05,1.239641e-05,1.859348e-05,1.555918e-05,1.725198e-05,1.728381e-05,1.5051e-05,1.451212e-05,1.56092e-05,1.439616e-05,1.443254e-05,1.454396e-05,1.506805e-05,1.302169e-05,1.222816e-05,1.153126e-05,1.271587e-05,1.085709e-05,8.765255e-06,1.135959e-05,8.576535e-06,8.242296e-06,1.044327e-05,9.425776e-06,1.187232e-05,3.849436e-06,6.870096e-06,9.800942e-06,6.016307e-06,7.066774e-06,4.562253e-06,5.306902e-06,6.127721e-06,4.287131e-06,5.185257e-06,4.929461e-06,5.258016e-06,1.425633e-06,1.1471e-06,-4.297362e-07,8.094503e-07,1.175522e-06,3.672085e-07,-2.00771e-06,-2.345359e-06,1.339231e-06,1.74964e-06,1.44837e-06,-8.54925e-07,-1.959961e-06,-3.313971e-06,-3.809646e-06,L2
308,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
309,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,2.492584e-05,2.419824e-05,2.863317e-05,2.380375e-05,2.090019e-05,1.981675e-05,2.326715e-05,2.222691e-05,2.22667e-05,2.63492e-05,2.494062e-05,2.404249e-05,1.89209e-05,1.335252e-05,1.333092e-05,1.588774e-05,1.767717e-05,1.705416e-05,1.782041e-05,1.960302e-05,1.539775e-05,1.394937e-05,1.499984e-05,1.501917e-05,1.537046e-05,1.428816e-05,1.468152e-05,1.219973e-05,1.220542e-05,1.269086e-05,1.418357e-05,1.081844e-05,8.767529e-06,9.537189e-06,9.31891e-06,6.624532e-06,1.009312e-05,8.188863e-06,7.150902e-06,-3.669697e-05,1.847411e-06,-6.750724e-06,-1.204626e-05,1.037051e-05,1.067178e-05,7.107701e-06,7.850076e-06,5.513812e-06,4.96243e-06,1.171543e-05,7.357812e-06,1.955414e-06,-3.251444e-07,5.580887e-06,6.139089e-07,4.353069e-06,6.073151e-06,7.676135e-06,4.803269e-06,5.923084e-06,8.17181e-06,-5.164793e-06,-2.136289e-05,-2.136971e-05,-1.719513e-05,2.530669e-06,1.613444e-05,5.902393e-05,8.636675e-05,0.0002158174,5.832703e-05,-8.49343e-05,L2
310,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
311,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,3.391847e-05,3.355353e-05,3.188461e-05,2.78385e-05,2.756565e-05,2.796924e-05,2.890147e-05,2.750994e-05,2.548063e-05,2.818865e-05,3.346031e-05,3.306468e-05,3.054538e-05,2.823413e-05,2.718707e-05,2.841375e-05,2.713477e-05,2.684487e-05,2.67471e-05,2.419938e-05,2.400384e-05,2.257934e-05,2.27044e-05,2.177899e-05,2.515549e-05,2.438469e-05,2.20291e-05,1.788408e-05,1.782723e-05,1.51033e-05,8.933512e-06,1.409717e-06,-1.030344e-05,-9.393943e-06,-3.681407e-05,-6.245955e-05,-0.0001150408,-3.93311e-05,2.681873e-06,0.0001498927,1.38516e-05,-5.381935e-06,-2.275783e-05,-4.325898e-05,-4.236199e-05,-1.977469e-05,1.023523e-05,6.924552e-05,2.215302e-05,8.607458e-05,-3.771561e-05,0.000131887,-0.0003438186,-0.0003031766,-0.000264057,-0.0003975572,-0.0004004778,-0.0001055673,-4.359435e-05,1.54364e-05,3.835225e-05,-1.762714e-05,6.590085e-05,2.039997e-05,2.848878e-05,5.326797e-05,0.0001545766,9.964424e-05,0.0001058834,1.13539e-05,-8.057896e-05,-0.0001716523,L2
312,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
313,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,3.198807e-05,3.148784e-05,2.915726e-05,2.959155e-05,2.835691e-05,2.597176e-05,2.704951e-05,2.696652e-05,2.585693e-05,2.62753e-05,2.511229e-05,2.664024e-05,2.433239e-05,2.110255e-05,2.158686e-05,2.352294e-05,2.36264e-05,2.410047e-05,2.489742e-05,2.202e-05,1.861736e-05,2.074216e-05,2.135494e-05,1.778176e-05,1.551598e-05,1.671538e-05,1.529884e-05,1.305239e-05,1.195531e-05,1.189051e-05,9.404175e-06,1.325361e-05,1.179842e-05,1.097419e-05,1.01511e-05,1.067292e-05,1.292392e-05,1.482135e-05,1.414037e-05,1.307853e-05,1.377316e-05,1.423473e-05,1.604462e-05,1.701551e-05,2.240427e-05,1.979629e-05,1.183707e-05,9.16998e-06,1.355488e-05,1.838544e-05,1.559897e-05,1.32286e-05,4.893081e-06,1.181206e-06,8.515144e-07,5.12955e-06,7.332801e-06,5.377387e-06,6.024266e-06,7.361223e-06,1.155627e-05,6.588152e-06,5.82304e-06,5.081802e-07,3.56863e-06,7.316885e-06,2.854335e-05,1.46315e-05,2.904244e-05,4.025765e-05,4.092499e-05,1.433364e-05,L2
314,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
315,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,3.445507e-05,2.650495e-05,2.781462e-05,3.051468e-05,3.674586e-05,3.752803e-05,3.37343e-05,3.279183e-05,3.025661e-05,2.839784e-05,2.813522e-05,2.729394e-05,2.090019e-05,1.554554e-05,1.522835e-05,2.094225e-05,2.372076e-05,2.582283e-05,2.420961e-05,1.671424e-05,1.327976e-05,2.107186e-05,2.525553e-05,2.440402e-05,2.457796e-05,2.698584e-05,2.67687e-05,2.388788e-05,2.36264e-05,2.598654e-05,1.889475e-05,1.268972e-05,1.097419e-05,1.525905e-05,1.76351e-05,1.736112e-05,1.694275e-05,1.907551e-05,2.59854e-05,1.948365e-05,1.272042e-05,9.463292e-06,-1.062062e-05,-1.077751e-06,1.274202e-05,8.319603e-06,3.36172e-06,1.251806e-05,1.767603e-05,-2.144247e-05,-0.000104136,-5.948664e-05,-4.203343e-05,2.130037e-05,3.121841e-06,1.671197e-05,-1.389708e-05,1.239641e-05,5.95719e-06,-1.96178e-05,8.78299e-05,3.271339e-05,4.516892e-05,3.716423e-05,5.596235e-05,-2.747811e-05,-4.826916e-05,-2.49122e-05,-0.0002279933,4.637286e-06,-0.0001172828,-0.0002435547,L2
316,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
317,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,3.033392e-05,3.184368e-05,3.208356e-05,3.352966e-05,3.204377e-05,2.590241e-05,1.764761e-05,1.412786e-05,1.843659e-05,1.826606e-05,1.429157e-05,1.532158e-05,1.359581e-05,1.920739e-05,2.22019e-05,2.874685e-05,2.363322e-05,2.205979e-05,1.976787e-05,1.391186e-05,1.179842e-05,1.282842e-05,1.502144e-05,1.308877e-05,1.606054e-05,1.600483e-05,1.555236e-05,1.628678e-05,1.42029e-05,1.206899e-05,1.167336e-05,1.182684e-05,1.404601e-05,1.187118e-05,1.482249e-05,1.605144e-05,7.486278e-06,3.531113e-06,4.035883e-06,1.185754e-06,5.472884e-06,8.445795e-06,4.799858e-06,3.878995e-06,3.018386e-06,5.526317e-06,3.88809e-06,3.497007e-06,3.295781e-06,5.245511e-06,5.308038e-06,6.759819e-06,6.35282e-06,-1.170974e-06,-1.035687e-06,8.662937e-07,1.36879e-06,3.020659e-06,4.503136e-06,3.660716e-06,3.010427e-06,8.659526e-06,7.078143e-06,-3.146852e-06,-3.268497e-06,-3.030891e-06,-8.732286e-06,-1.040121e-05,-1.200078e-05,-8.624284e-06,-8.740244e-06,-8.801635e-06,L2
318,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L2
319,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L2_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,2.213255e-05,2.335923e-05,2.397996e-05,2.626507e-05,2.633783e-05,2.226216e-05,2.214847e-05,2.534989e-05,2.670276e-05,2.367074e-05,2.166189e-05,2.400384e-05,2.016122e-05,1.877197e-05,1.499416e-05,1.289095e-05,7.723884e-06,9.106316e-06,1.074341e-05,1.295689e-05,2.113438e-05,2.036586e-05,1.550234e-05,1.204967e-05,1.314106e-05,1.16097e-05,7.914878e-06,4.155254e-06,6.772325e-06,1.252261e-05,9.709993e-06,1.034323e-05,1.024318e-05,1.58218e-05,1.928697e-05,2.212005e-05,2.022944e-05,2.157776e-05,2.436536e-05,1.900958e-05,1.812509e-05,1.048193e-05,8.895995e-06,2.752358e-06,5.816219e-06,1.55751e-05,1.614239e-05,1.550802e-05,2.260208e-05,2.174829e-06,2.919478e-06,1.525677e-05,5.78666e-06,3.62661e-06,2.639808e-06,-3.531113e-06,-2.589786e-06,-2.818297e-06,3.874447e-06,2.958132e-06,-2.963816e-06,-2.507932e-06,-1.701778e-05,-2.164711e-05,2.851266e-06,4.768026e-06,5.07498e-06,2.944489e-07,1.364242e-08,-4.14957e-07,-3.714149e-06,-9.767973e-06,L2
